Complaint ID,Consumer disputed?
1843095,Yes
213594,Yes
1152554,No
1254548,Yes
1860952,Yes
64902,Yes
227105,Yes
1106129,Yes
1268180,Yes
555323,Yes
317253,No
700790,Yes
613404,No
1313566,No
608174,Yes
1155094,Yes
884221,Yes
493593,Yes
94731,Yes
73317,Yes
725539,No
68029,Yes
393348,No
1364113,No
1078345,Yes
1523899,No
857526,Yes
903953,Yes
202874,Yes
556845,Yes
312827,Yes
1339386,Yes
327097,Yes
1789959,Yes
1445856,Yes
1685304,Yes
965273,No
1628323,Yes
12943,Yes
1706529,No
1951837,No
1266473,Yes
1722903,Yes
1838479,Yes
554985,Yes
1251139,Yes
66379,Yes
456397,Yes
1282840,Yes
39755,Yes
39188,Yes
1424832,No
414632,Yes
1677005,Yes
1726535,Yes
1119015,Yes
1087758,Yes
2003887,No
1695256,Yes
1439686,No
17077,Yes
1776378,Yes
364817,No
1876946,Yes
1364648,No
1893614,Yes
1741520,Yes
960095,No
1332352,Yes
1454472,Yes
757805,Yes
1773918,Yes
468547,No
573572,Yes
557295,Yes
1329064,No
1719285,No
1813716,Yes
1826896,Yes
1961840,No
112495,No
2060591,No
229718,Yes
703035,Yes
662448,No
2121888,Yes
5805,Yes
101535,Yes
1980247,Yes
1539304,Yes
1375978,Yes
958938,Yes
526319,Yes
1062726,No
719150,Yes
871393,Yes
1600583,Yes
1815234,Yes
753957,Yes
899940,Yes
1079879,No
83029,Yes
1550632,No
1733559,Yes
1483740,Yes
120597,No
1506348,Yes
607197,Yes
996927,No
2010216,No
355369,No
1415096,No
938108,Yes
1844648,Yes
192720,Yes
932202,No
1624526,Yes
1993754,Yes
1561837,No
9382,Yes
191003,No
1918854,Yes
1084904,Yes
838989,No
630625,Yes
85684,No
109016,Yes
1776374,Yes
1536682,Yes
81313,Yes
659879,Yes
43712,Yes
124436,No
88100,Yes
384865,Yes
234796,No
1738050,No
1728309,No
1750591,Yes
1487328,No
656131,Yes
582129,Yes
1903340,Yes
1546011,Yes
892751,Yes
1858840,No
378958,No
2104860,Yes
90174,Yes
1875951,No
965263,Yes
639662,Yes
850085,Yes
480062,No
1650444,No
446299,Yes
132160,Yes
1632856,Yes
1444092,Yes
1074367,No
941664,Yes
1829561,No
648775,No
424949,Yes
129286,No
1509716,Yes
1938305,Yes
671630,Yes
1941260,No
201464,Yes
1653683,Yes
1674361,Yes
1050645,Yes
1936607,No
584237,No
87098,No
857233,No
1878949,No
1241305,Yes
1162151,Yes
850710,No
489338,Yes
13535,Yes
779317,Yes
1556645,Yes
178597,Yes
899951,No
1364108,Yes
217770,No
1802834,Yes
1028141,No
1294889,No
2004564,Yes
654662,Yes
1767691,Yes
1221932,Yes
1731985,No
82547,Yes
1552365,No
275533,Yes
1888498,Yes
423396,Yes
685587,Yes
63633,Yes
376717,Yes
427392,No
190417,Yes
363333,Yes
447883,Yes
384321,Yes
676012,Yes
34217,Yes
1941330,No
1413729,No
22302,No
804247,No
171918,Yes
174865,Yes
1999524,Yes
1210430,Yes
433718,Yes
2073587,Yes
1592277,No
1724924,Yes
424456,Yes
1147667,No
1041736,No
936152,Yes
373472,Yes
1204453,Yes
153537,Yes
642201,Yes
1803137,Yes
1097587,Yes
383424,Yes
1870214,No
1531675,Yes
240226,No
1552256,No
2014980,No
1443808,Yes
1988852,No
1636707,No
1528461,No
656179,Yes
1355952,Yes
1925503,No
1417380,Yes
1594207,No
1556440,No
1257180,No
632672,Yes
1330433,No
1933383,No
1319605,No
1612632,Yes
1286928,Yes
804298,No
821393,No
640834,Yes
1435954,No
134094,No
690549,Yes
544984,No
1645536,Yes
604909,Yes
1960431,Yes
714366,Yes
1598381,Yes
759945,No
868601,Yes
758547,Yes
93839,No
1597228,Yes
2016479,Yes
712053,Yes
2024924,Yes
1615949,Yes
103378,No
1362425,Yes
75340,Yes
164463,No
1582835,No
644521,No
1830329,No
1160356,Yes
588511,Yes
1930071,No
1188884,Yes
572668,Yes
45123,Yes
653678,Yes
1398240,No
1886510,Yes
459172,Yes
1691583,Yes
1113121,No
1869122,Yes
1411970,Yes
1535174,Yes
695067,Yes
1209285,No
977272,No
1711976,Yes
1944707,No
1657724,Yes
861916,No
1538673,Yes
390060,No
110519,Yes
1212619,Yes
1068879,Yes
1194718,Yes
1209651,Yes
363722,Yes
8229,Yes
472976,No
1018056,Yes
41439,Yes
668810,Yes
1102872,No
146198,No
1185350,No
1492261,No
1736623,Yes
1862412,Yes
699878,Yes
1210116,No
561133,Yes
1581175,Yes
1684751,No
1570901,Yes
1935126,Yes
317065,Yes
934558,No
1993257,No
198810,Yes
773398,Yes
905789,No
1673331,No
844997,Yes
324257,Yes
484219,No
1486090,Yes
1831653,No
1790808,Yes
1746000,Yes
1909919,Yes
1096410,No
1974615,Yes
77682,Yes
1237259,No
1585168,No
1573733,No
1171315,Yes
1129094,Yes
1352242,Yes
219944,Yes
1725714,Yes
418919,Yes
74184,Yes
742221,Yes
244829,Yes
1157452,Yes
161562,No
924200,No
532883,No
2090334,No
1117497,No
643541,Yes
643812,No
601904,Yes
1566005,Yes
850499,No
512625,Yes
1896871,Yes
2072852,Yes
1228347,Yes
462069,Yes
1257917,Yes
1879367,No
1661447,No
1560304,Yes
1447252,No
651403,Yes
503633,Yes
1506215,Yes
1862698,No
487153,Yes
1618033,Yes
653414,No
1891578,Yes
557474,Yes
1508987,No
2039887,Yes
1417640,Yes
324301,No
493219,No
1651794,Yes
795129,No
668894,Yes
1888067,Yes
4032,Yes
1153718,No
1495091,Yes
429687,No
1135307,Yes
1039424,No
1171960,No
1634674,No
1620279,Yes
1115064,No
1836927,Yes
1108227,No
662454,No
73410,Yes
1816409,Yes
600658,No
1342623,No
1434533,Yes
1036269,No
366726,Yes
129345,No
632085,No
888418,No
378959,Yes
33579,Yes
1050561,No
1531857,No
467463,Yes
453383,Yes
20940,Yes
508833,No
2000085,No
1984273,No
1861975,No
1911703,Yes
432839,Yes
1189888,No
1689896,Yes
1121628,Yes
844824,No
1896171,No
594513,Yes
1453471,Yes
556073,Yes
1835838,No
1416907,Yes
1294211,Yes
1455466,No
960032,Yes
660691,No
14584,Yes
489554,No
1623374,No
1601139,No
1984655,Yes
1757193,Yes
1758611,Yes
795557,Yes
398675,Yes
1938833,No
1792325,No
1021972,Yes
1607689,No
1322643,No
1347645,Yes
747358,Yes
32173,Yes
1563599,No
1483611,Yes
157775,No
1985527,Yes
1628191,Yes
1784983,Yes
961581,Yes
1593394,Yes
1191622,Yes
1068023,Yes
214254,Yes
1834105,Yes
1406632,Yes
1853072,No
133895,Yes
229682,Yes
864187,No
628278,Yes
261002,Yes
4162,Yes
1849946,Yes
455944,Yes
533310,No
1203634,Yes
212923,Yes
383896,Yes
451442,No
1306371,Yes
452843,Yes
712550,No
565984,Yes
134588,Yes
1189793,Yes
1605762,Yes
986410,No
1008961,No
1160625,Yes
1390565,No
536859,Yes
1907183,Yes
649496,Yes
592581,Yes
1457615,Yes
371148,Yes
1922152,Yes
1407372,No
1239422,No
776578,No
1851265,Yes
1774307,Yes
134602,Yes
214420,Yes
176087,No
1393316,No
1145805,No
1045244,No
1738861,No
690586,No
1571581,No
1375431,No
862447,No
1759183,Yes
1392560,Yes
1248773,No
515890,Yes
40771,Yes
361358,Yes
4101,Yes
1363549,No
191700,No
1837534,Yes
1354936,No
948402,No
541983,Yes
1515990,No
711967,No
791296,No
181136,No
189067,Yes
1877391,Yes
1069283,Yes
1710626,Yes
2058123,No
14884,Yes
479981,No
1167540,Yes
171240,Yes
1769045,Yes
1755261,No
113848,Yes
1565092,Yes
1639617,No
89197,Yes
1754651,No
129497,Yes
172812,No
1435140,Yes
723910,Yes
407451,No
1396018,Yes
1637768,No
1567879,Yes
95942,Yes
1706696,No
605646,No
1305949,Yes
673827,Yes
1853882,Yes
1390313,No
1906842,No
1703187,Yes
1425898,Yes
107783,No
1563244,Yes
844873,Yes
354402,Yes
912474,Yes
1612338,No
1282957,No
399509,No
665443,Yes
163908,Yes
335582,Yes
102493,Yes
1647859,No
1672996,Yes
971401,Yes
1745268,Yes
119803,Yes
1443265,Yes
1265454,Yes
327107,Yes
489449,Yes
1961989,Yes
1466751,Yes
1709097,No
243288,Yes
1766979,No
1520565,Yes
1147685,No
390828,Yes
1110816,Yes
1862328,Yes
1972872,Yes
1518796,No
1575061,Yes
1879030,No
1623090,Yes
1498991,No
221569,Yes
1201142,No
1748757,No
1663942,Yes
1540924,No
864571,No
1127820,No
1468024,Yes
1040891,No
867690,Yes
20020,Yes
951521,Yes
1580590,No
1909981,Yes
598211,Yes
1266696,Yes
1619681,Yes
972975,No
905692,No
373002,Yes
1491279,Yes
1198310,No
1122325,Yes
1565448,Yes
1525009,Yes
2060437,Yes
1424798,No
1930311,No
1521077,Yes
1965319,Yes
1978302,No
1958910,No
1519182,No
1582823,Yes
178302,Yes
1242157,Yes
390616,Yes
1107185,No
1050065,Yes
1407810,No
1954877,Yes
1491763,Yes
1956885,Yes
1467756,Yes
1395565,Yes
1666848,No
1410573,No
1015005,No
847702,No
760513,Yes
1500730,Yes
1543226,Yes
1594238,Yes
1866032,Yes
1385371,Yes
439205,Yes
1066446,Yes
1106186,No
469340,Yes
1918343,No
230801,No
1025063,Yes
185375,Yes
1415225,Yes
240242,Yes
13484,Yes
1451496,No
1804961,Yes
1604965,Yes
284113,Yes
1441599,No
1068833,Yes
776520,No
1224285,Yes
1084195,Yes
1796381,No
846829,No
1082756,No
382892,Yes
666423,Yes
24974,Yes
1450624,Yes
829523,Yes
353653,Yes
769594,Yes
1531905,Yes
1111617,Yes
458273,Yes
288398,Yes
1813014,Yes
874198,Yes
1644893,Yes
939974,Yes
1509565,Yes
187984,No
214428,Yes
1271924,Yes
380026,No
608758,Yes
143676,No
494398,Yes
53668,Yes
1565693,No
1674449,No
227243,Yes
1843524,Yes
937897,No
1225266,Yes
1133676,No
1246320,Yes
344350,Yes
1537374,No
1205887,Yes
112348,Yes
214061,Yes
1744110,Yes
1538937,Yes
1579139,No
1946753,Yes
1803017,Yes
1263316,Yes
1388707,Yes
768007,No
1957342,Yes
882755,Yes
17755,Yes
1894816,Yes
1079709,Yes
1907718,No
1390213,No
650550,Yes
1905438,Yes
590733,No
1201025,Yes
2237,Yes
1939483,Yes
2014114,No
850443,Yes
1167349,Yes
867744,Yes
1226294,Yes
662644,Yes
369859,Yes
191067,Yes
202526,No
1452125,No
659009,Yes
1895947,No
1248638,Yes
1454034,No
1109140,Yes
115245,Yes
16158,Yes
1681173,Yes
598755,No
1979021,Yes
215875,No
1219738,Yes
599626,Yes
64213,No
39457,Yes
1245834,No
1772740,No
858211,No
913565,Yes
357959,Yes
563962,Yes
1399337,Yes
184880,No
1928306,Yes
1470404,Yes
903405,Yes
1803260,No
79791,Yes
2014485,Yes
378007,Yes
1048056,No
1270743,Yes
1212594,No
1503848,No
1252124,Yes
1298456,No
1495715,Yes
789381,No
1345623,No
187867,Yes
1098661,No
1774213,Yes
1716100,Yes
1996745,No
1102531,Yes
493625,Yes
491760,Yes
1773009,No
1155852,Yes
886017,No
1959285,No
1671311,Yes
70503,No
849764,No
913468,Yes
393558,Yes
1558358,No
312779,No
1888564,Yes
1075687,No
1144036,Yes
728565,Yes
1097563,Yes
44453,Yes
1741409,Yes
117033,Yes
988471,No
1799308,Yes
898196,Yes
828116,Yes
1463447,Yes
1124124,No
1449762,Yes
130752,No
1417093,No
1121066,Yes
1805247,Yes
1931886,No
361324,Yes
1680958,Yes
791112,No
1397032,No
176536,Yes
1586726,Yes
718956,Yes
1813125,No
55766,Yes
1492583,Yes
1863859,No
835115,No
1689545,No
960614,Yes
41705,No
1334018,Yes
108581,No
1287349,No
1709178,No
191555,Yes
402401,No
249230,Yes
459193,Yes
1639544,Yes
650907,No
1832177,Yes
1419889,No
103642,No
1960466,No
1689801,No
670627,Yes
1961084,Yes
32756,Yes
795303,Yes
124224,No
1226790,No
190400,Yes
1416463,No
929363,No
320112,Yes
1893929,Yes
956342,No
1005049,Yes
1324308,No
1788787,No
472659,No
8393,No
455866,Yes
1666682,No
1051448,No
101413,Yes
1056471,Yes
2055398,No
1500332,Yes
61319,Yes
1075245,Yes
1968718,Yes
1384140,No
401535,No
1911982,Yes
866514,Yes
884055,No
1753922,Yes
784805,Yes
830077,Yes
100097,Yes
264988,No
953995,Yes
646825,Yes
464992,No
268406,No
1294013,No
1339254,Yes
911583,Yes
1919081,Yes
1572988,Yes
413618,Yes
423245,No
520917,No
1209761,No
436995,Yes
1596475,No
785643,Yes
1731910,Yes
54228,Yes
2002988,No
684893,Yes
1940250,No
634115,Yes
91380,No
1976398,Yes
1974511,Yes
1455184,No
1359305,Yes
1704923,No
898816,Yes
131945,No
834285,Yes
365890,Yes
699016,Yes
982738,No
965365,Yes
1811628,No
1160791,Yes
473014,No
469499,No
1323178,Yes
1856766,Yes
1335613,Yes
17771,Yes
796964,Yes
158706,Yes
589509,Yes
1212416,Yes
897928,No
167395,No
147168,No
1771453,No
2009320,Yes
694326,Yes
389554,Yes
573908,Yes
723175,Yes
135253,Yes
663311,Yes
1018419,Yes
564722,Yes
1276591,No
1192758,Yes
1742685,Yes
168100,Yes
408851,No
973987,Yes
503119,No
391749,Yes
446102,Yes
1811910,Yes
1362484,No
731152,Yes
1471452,Yes
1129721,Yes
1544224,No
1613254,No
393917,No
732440,Yes
116542,Yes
1924285,Yes
617039,Yes
608555,No
101983,No
1426841,Yes
115346,No
831759,No
683578,Yes
553068,Yes
508156,Yes
1656652,Yes
92503,Yes
397447,No
1901936,No
917515,Yes
973364,No
970739,No
376525,Yes
481530,Yes
1505313,Yes
81944,Yes
1592503,Yes
1161357,Yes
1793269,Yes
1097668,No
1973304,No
775918,No
72526,No
919468,Yes
427372,No
1675082,Yes
769968,No
1006028,Yes
395878,Yes
28434,Yes
1649560,No
131731,Yes
383432,No
942076,No
1861961,No
222751,Yes
991225,No
962733,Yes
1781428,No
1773043,Yes
1615303,Yes
1313424,Yes
1967712,Yes
1235319,No
1342869,No
319048,Yes
1321252,No
1339465,Yes
1337278,Yes
38462,No
1722809,Yes
1768296,Yes
1384043,Yes
470344,Yes
2060815,Yes
98569,No
1248317,No
1352046,No
209819,Yes
1269888,No
324080,Yes
1376861,Yes
1971450,No
1033501,Yes
1691742,Yes
883018,Yes
1965874,No
533154,No
1406884,No
760777,Yes
1882644,Yes
714977,Yes
549599,Yes
1904564,Yes
748390,Yes
58940,Yes
1840235,No
716073,No
357234,Yes
697211,Yes
1499698,No
1732725,No
135606,Yes
179709,Yes
293410,Yes
1575169,No
1781903,Yes
572105,No
1950342,Yes
1313101,No
67660,Yes
1751356,No
96584,Yes
1354387,Yes
1386609,Yes
137829,No
2070038,Yes
1562026,Yes
100493,No
693832,Yes
136472,Yes
1610026,Yes
1841338,Yes
1283760,Yes
500489,Yes
1768966,Yes
1089399,Yes
1785619,Yes
2002071,No
1632714,No
314581,Yes
1324392,Yes
1252728,Yes
1755130,Yes
149847,No
1555936,Yes
442672,No
399026,Yes
20063,Yes
689826,No
642354,Yes
184127,Yes
795197,Yes
998238,Yes
885327,Yes
1603092,Yes
1415440,No
1958719,Yes
1405526,No
97783,Yes
1759076,Yes
123251,Yes
158643,Yes
792354,No
448967,Yes
1456378,Yes
1469067,Yes
938234,Yes
836784,Yes
1657653,Yes
347155,Yes
494641,No
1502023,Yes
1390264,No
1801454,No
445667,No
485186,Yes
468250,Yes
737751,Yes
116393,No
1343180,No
1437861,No
653779,Yes
1027704,Yes
1242090,No
1471764,Yes
1064890,Yes
1943342,Yes
122284,Yes
644192,Yes
377657,Yes
679518,No
126412,No
1503672,No
393474,No
836562,Yes
433607,Yes
1109311,Yes
980173,No
1172296,Yes
917476,Yes
1851566,Yes
1995847,Yes
1802977,No
1265789,Yes
1876583,Yes
31769,Yes
530337,No
1222697,No
1193678,Yes
737889,No
1507659,Yes
558552,Yes
1948650,Yes
1493947,Yes
20474,Yes
1492528,Yes
687426,No
1388468,No
1393698,Yes
643376,Yes
341648,Yes
1546069,No
8023,Yes
1057360,Yes
437011,No
683628,No
1331901,Yes
542612,Yes
1455076,No
1787470,No
738162,No
1632467,No
527780,Yes
992610,Yes
180803,No
1166092,No
881868,Yes
1260795,Yes
1492615,Yes
321454,Yes
37491,Yes
416622,Yes
969821,Yes
1988903,No
2036399,No
1907196,Yes
1820388,Yes
1866674,No
1152648,Yes
934565,No
787309,Yes
1101514,Yes
1073216,Yes
1828708,Yes
1868961,Yes
1346217,No
1924348,Yes
762874,No
1520506,No
1450237,Yes
1901266,No
314762,No
1239963,No
1785584,Yes
1525013,No
1747182,No
1817521,Yes
1857883,Yes
1959818,Yes
1852191,No
642635,No
1095016,Yes
33725,No
351454,No
1676951,Yes
1377245,Yes
1535825,No
1675466,No
1728415,Yes
1057910,No
637050,Yes
670686,No
1388401,No
1272065,Yes
741603,No
1897429,Yes
1279402,No
1883099,Yes
1562611,Yes
412260,No
2004114,Yes
1134164,Yes
518638,No
414212,Yes
1977481,No
1812916,No
1881794,No
1043682,Yes
1326318,Yes
167248,Yes
657634,Yes
1518912,No
516222,Yes
1850506,Yes
1727971,No
580113,No
861948,No
1525074,No
1397140,No
1850299,No
809634,Yes
1127578,Yes
434223,Yes
1254671,No
391731,Yes
1627843,Yes
1416037,Yes
1274456,Yes
1198720,Yes
1148660,Yes
466169,Yes
952093,No
2012897,No
499518,Yes
1179185,No
946904,No
6176,Yes
1127606,Yes
574462,Yes
967646,No
1103677,Yes
252263,Yes
761054,No
44795,No
221822,No
1576646,Yes
761903,Yes
1438355,No
566939,Yes
1930629,Yes
744142,No
366863,No
728783,No
1264043,Yes
1566335,No
154554,Yes
1908131,Yes
1438010,Yes
197585,No
1463240,Yes
1097398,Yes
1155679,No
347711,Yes
189675,No
1667372,No
485945,Yes
1422622,No
143286,No
1483557,No
1853054,Yes
1060178,Yes
369887,No
1566038,Yes
569493,No
1431645,Yes
1011066,Yes
1068855,Yes
1164394,No
1082505,Yes
1762559,Yes
812702,No
1571391,Yes
1379365,Yes
238791,Yes
99252,No
1095652,Yes
706026,Yes
937911,No
1238974,Yes
96055,Yes
1527052,Yes
26870,No
907708,No
1548683,Yes
1894191,No
1855153,Yes
155305,Yes
1527901,No
864407,No
680091,Yes
1185212,Yes
1371709,No
1958447,Yes
994547,Yes
537783,Yes
575617,No
221036,No
407363,Yes
420980,No
363361,Yes
1457850,No
495008,No
353561,No
1758680,No
1879179,No
437339,Yes
219982,Yes
1535321,Yes
315175,Yes
198400,Yes
778097,Yes
1612545,Yes
565839,Yes
918884,Yes
1441771,No
579299,Yes
1365108,No
980104,Yes
140121,Yes
1105614,No
531803,Yes
15071,Yes
1629781,No
881872,No
1079734,No
1959776,No
762908,No
1755320,No
468473,No
146807,No
1718792,Yes
73993,No
1076271,Yes
1495987,Yes
1503911,No
1803082,Yes
545612,Yes
1302911,Yes
1349902,Yes
1067500,Yes
1870003,Yes
358942,Yes
84298,No
1928596,Yes
1795087,Yes
1482689,Yes
516891,No
806421,Yes
693022,Yes
923628,Yes
400027,Yes
1292223,Yes
39708,Yes
1623915,No
311900,Yes
1945759,Yes
822721,Yes
1558901,Yes
1230881,No
1937114,Yes
711950,Yes
1372300,No
1958458,Yes
712060,Yes
611751,Yes
723452,No
622481,No
127496,Yes
486288,No
551889,No
1554337,Yes
776109,No
1874242,No
1116674,No
698969,Yes
1125520,No
1435603,No
647491,No
1738461,No
736981,Yes
1974359,Yes
1924705,Yes
360888,Yes
1990828,Yes
804636,No
656084,Yes
1665022,No
1143133,No
635227,No
1866662,No
431356,Yes
1035968,Yes
1004903,Yes
369911,Yes
1748522,No
858454,No
1982854,No
7276,Yes
1635404,Yes
921329,Yes
857086,Yes
690950,No
548511,Yes
362617,Yes
450570,No
1881342,No
1286070,Yes
1419560,No
1245672,No
1466502,No
1206447,Yes
708416,No
1653512,Yes
1936548,Yes
1184796,Yes
1869658,Yes
1592010,Yes
1901530,Yes
109200,Yes
695020,Yes
138304,Yes
394647,Yes
451781,Yes
1292597,Yes
1715873,Yes
1922621,Yes
1861173,Yes
1677904,Yes
1111445,No
1109221,No
389130,Yes
271939,Yes
631790,Yes
1536135,Yes
142528,No
1102581,No
1881669,Yes
660862,Yes
80720,Yes
1373003,Yes
70864,Yes
150807,Yes
1499088,Yes
1549115,Yes
1064559,Yes
1539316,Yes
367662,Yes
600325,No
1439480,No
1554297,No
1569397,Yes
1078459,No
454630,Yes
1326542,Yes
1677785,No
394207,Yes
1871974,No
276863,Yes
836380,Yes
1424599,No
1232008,No
859057,No
1042845,Yes
690779,Yes
1544370,Yes
124926,Yes
67778,Yes
805463,Yes
178709,No
974113,Yes
185811,Yes
1390673,No
1552651,No
1858605,Yes
42632,No
1149198,No
1030001,Yes
1464312,Yes
768042,Yes
434553,No
1530956,Yes
1833926,No
1511027,No
1335460,No
695603,No
1165405,Yes
1804638,No
100753,No
1844075,Yes
530041,Yes
1998661,Yes
1486808,No
1083540,No
101892,Yes
1574980,Yes
193859,No
964663,No
220057,Yes
1373085,Yes
1981486,No
1617554,No
1941272,Yes
133365,Yes
1550402,Yes
981960,Yes
198118,Yes
1440240,Yes
1417818,No
201421,Yes
1753895,No
1524961,Yes
1671005,No
1666660,No
1372452,No
1591229,Yes
2008042,Yes
1110569,Yes
39695,Yes
387241,Yes
434111,Yes
1402292,Yes
772657,Yes
595593,No
915542,No
1279071,Yes
428013,Yes
861389,No
105905,Yes
2029111,Yes
156871,Yes
1581056,No
1872891,Yes
1924098,Yes
762844,No
99749,No
1144745,Yes
914188,Yes
1091573,Yes
243278,Yes
1423460,Yes
383883,No
1298606,Yes
447250,Yes
986660,No
1012074,No
108599,Yes
135763,Yes
29411,Yes
1471155,Yes
1928439,Yes
795701,Yes
1716332,No
439031,Yes
1809178,No
1393165,Yes
1155588,No
944350,Yes
557793,No
1995425,No
192060,Yes
892953,No
517230,No
31290,No
1408832,No
993210,No
1313346,Yes
1839101,No
1176454,Yes
119798,No
530930,Yes
1847509,No
1732563,No
1658170,Yes
1369287,No
698685,Yes
1559981,Yes
368323,Yes
1710938,Yes
1336510,Yes
772508,Yes
1645526,Yes
978304,No
1034977,Yes
1879505,No
1869663,No
163705,No
931003,No
1695239,Yes
639606,Yes
832876,Yes
1074072,Yes
1584312,Yes
925091,Yes
451760,No
1205586,Yes
825718,Yes
1302058,Yes
1109158,Yes
1553970,Yes
